anchor,validation,lable
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4daaf2da-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/782febc8-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fd184ef8-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Kajsa_Bergqvist_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4965ae2c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/7442ff6e-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/44cfd19e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6faf7fc2-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0bd09414-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jong_Wook_Lee_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/01f9c9c4-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Robert_Blackwill_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3aec5422-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gordon_Brown_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/55c601f8-e7fc-11ed-bdfa-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/d2475f14-e7fb-11ed-af37-5cea1d41f966.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3caf1b28-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gerhard_Schroeder_0034.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/1002615c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/63a7f48e-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4b00d4e6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/75d67900-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/06765e72-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5a551920-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3eda6a74-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6a83bcd4-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/36bbad88-e7fc-11ed-87c2-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jon_Kitna_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3c6b2936-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Robert_Blackwill_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/09d3e4fe-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gerhard_Schroeder_0058.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/46d962ca-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/72301892-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4468adf2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6f5f27e8-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4950796c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jean_Chretien_0011.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0d1ba516-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Akbar_Al_Baker_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4e858cd8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Charles_Moose_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0f08bc1a-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/62d06a82-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fc9f6fc4-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/507d1b3c-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0f82ccda-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/632ab5dc-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0cbca2dc-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/60311e70-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/556871a2-e7fc-11ed-a0af-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Clara_Harris_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/03e49b7e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5766fd1e-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0315fa4e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Ana_Guevara_0003.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0dee29be-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Horst_Koehler_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0c512660-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/David_Bowie_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/454564c2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Odilia_Collazo_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0a756964-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Li_Peng_0003.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/47d3fe06-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Hee-Won_Han_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fd184ef8-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5108d226-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0447dd92-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gerhard_Schroeder_0078.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3d837d14-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/69107f68-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3ae7c89e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/65e4385c-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4967c89c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Colin_Powell_0063.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/439b6040-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Zhu_Rongji_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/081d1b62-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Compay_Segundo_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/5f02e2e7-e7fc-11ed-bff6-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Thomas_Birmingham_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0e39ad62-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/621dd778-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0e3b82f4-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/621fdd7a-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/04ae7af2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/John_Kerry_0009.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/027954c8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Tim_Henman_0007.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3baa885c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Bill_Paxton_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/63a72a93-e7fc-11ed-94a2-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/ddb8dc8d-e7fb-11ed-a651-5cea1d41f966.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4d33e17c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/77b8054a-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/09db06b2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5d847168-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/ff186486-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/532cf2d0-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0f9898e4-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/63345cae-ea88-11ed-8de8-0242ac1c000c.jpg,1
