anchor,validation,lable
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fb57756c-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/4ef9d69c-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/44776f40-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6f6cb750-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3c0d8b1e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/673f876a-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fca4cc62-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Thor_Pedersen_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0a5a454e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5de8bb6e-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/05c1c0ca-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/599e33a4-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0458df20-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/James_McGreevey_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fec16e56-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/52c4ca02-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3d255658-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Connie_Freydell_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/47565424-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/George_W_Bush_0366.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/00a60a9c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Heather_Mills_0003.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3df8d690-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Pete_Rose_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4db25ce6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Lindsay_Davenport_0005.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3a97e1c6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6588b0ae-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4b053b44-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Alberto_Gonzales_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fd82a12c-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/517a19a4-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3ed0ecd8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6a77dbd0-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0e9efb7c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jennifer_Capriati_0011.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/062b34a6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Laura_Bush_0010.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/5ab16f86-e7fc-11ed-9cb4-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/d70d55ce-e7fb-11ed-b673-5cea1d41f966.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fec16e56-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Milton_Berle_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0d7f2b7c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Melina_Kanakaredes_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fc2d94bc-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Mahathir_Mohamad_0005.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0bdce796-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Charles_Bronson_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3a918060-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/657d1672-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0de603d8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/61b7f3d6-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3bb135b2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Kate_Winslet_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4472628e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6f681e2a-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3a89c7bc-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/657886d4-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/04b4c4d4-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/585312d0-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/feb9244e-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/52bcb2fe-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4b11cdd2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Joe_Glover_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/04ae7af2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/584b7124-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fca71f62-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Larry_Pleau_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3a22b23e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Kurt_Busch_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/07aa9c36-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Ester_Canadas_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/52011e94-e7fc-11ed-8e05-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Christopher_Walken_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0aef6ade-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Pascal_Quignard_0003.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fc294ee8-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/4fe5a8c4-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3baefad6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Albert_Pujols_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3ecd018a-e7fc-11ed-8b66-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Lynne_Thigpen_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/045b0e12-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/57dd1ae4-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4c62530a-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/76fd6cf8-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0305b5f8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5691b60e-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0be0fa3e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Silvio_Berlusconi_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/424d9e2e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gloria_Macapagal_Arroyo_0025.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/42541a4c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6d5d001e-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3ff22f0a-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/George_Robertson_0006.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3ed81148-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/6a81787a-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0957d01c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5d205b6a-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4d9e8a7c-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/78218196-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/00fcf4ba-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Heizo_Takenaka_0004.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3c144530-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Ariel_Sharon_0074.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3aee88b4-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/65eb5d1c-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4e168ed2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Guillermo_Coria_0028.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4744b4f8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jean-Pierre_Raffarin_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0f95f4fe-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Miyako_Miyazaki_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/365e59f0-e7fc-11ed-a488-5cea1d41f966.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Gray_Davis_0017.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fdf544ca-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/51e9298e-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4e168ed2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/78ac6194-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4c69eba6-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/7708d4b2-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0ade9a38-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5e525646-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/49b8e952-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/74a655e6-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/39400718-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/64186818-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/04b78af2-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/George_W_Bush_0522.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/07aa9c36-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5b864e36-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3c5bbf32-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Elsa_Zylberstein_0002.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/061d36a8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Yossi_Beilin_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/09d6b5f8-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/5d8237c2-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/45aff864-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Jose_Bove_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/fc27372a-ea87-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/4fe28176-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0946e310-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Pat_Summitt_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4e0bed92-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/78a0fda4-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/39425f0e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Dan_Dickau_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3f650e9a-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Miyako_Miyazaki_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4da0f762-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_yasmeen/782468de-ea88-11ed-8de8-0242ac1c000c.jpg,2
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/44db69be-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Carlos_Moya_0014.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/0f1369bc-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/62dbca8a-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_sarah/05cfa74e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/pos_sarah/59aa8bf4-ea88-11ed-8de8-0242ac1c000c.jpg,1
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3d2784a0-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Tom_Ridge_0025.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/3944b2fe-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Sheila_Taormina_0001.jpg,0
/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/anc_yasmeen/4186851e-ea88-11ed-8de8-0242ac1c000c.jpg,/content/gdrive/MyDrive/NTI/Automated Video Surveillance/face_verification/face_dataset/negative/Mohammad_Khatami_0008.jpg,0
